,Date,Day,Year,Yield
2509,2018-01-05,2450,6.7123,1.4554
2510,2018-01-05,2457,6.7315,1.4591
2511,2018-01-05,2464,6.7507,1.4627
2512,2018-01-05,2471,6.7699,1.4664
2513,2018-01-05,2478,6.789,1.47
2514,2018-01-05,2485,6.8082,1.4737
2515,2018-01-05,2492,6.8274,1.4773
2516,2018-01-05,2499,6.8466,1.481
2517,2018-01-05,2506,6.8658,1.4846
2518,2018-01-05,2513,6.8849,1.4882
2519,2018-01-05,2520,6.9041,1.4918
2520,2018-01-05,2527,6.9233,1.4954
2521,2018-01-05,2534,6.9425,1.499
2522,2018-01-05,2541,6.9616,1.5026
2523,2018-01-05,2548,6.9808,1.5062
2524,2018-01-05,2555,7.0,1.5098
2525,2018-01-05,2562,7.0192,1.5134
2526,2018-01-05,2569,7.0384,1.5169
2527,2018-01-05,2576,7.0575,1.5205
2528,2018-01-05,2583,7.0767,1.5241
2529,2018-01-05,2590,7.0959,1.5276
2530,2018-01-05,2597,7.1151,1.5312
2531,2018-01-05,2604,7.1342,1.5347
2532,2018-01-05,2611,7.1534,1.5383
2533,2018-01-05,2618,7.1726,1.5418
2534,2018-01-05,2625,7.1918,1.5453
2535,2018-01-05,2632,7.211,1.5489
2536,2018-01-05,2639,7.2301,1.5524
2537,2018-01-05,2646,7.2493,1.5559
2538,2018-01-05,2653,7.2685,1.5594
2539,2018-01-05,2660,7.2877,1.5629
2540,2018-01-05,2667,7.3068,1.5664
2541,2018-01-05,2674,7.326,1.5699
2542,2018-01-05,2681,7.3452,1.5734
2543,2018-01-05,2688,7.3644,1.5769
2544,2018-01-05,2695,7.3836,1.5804
2545,2018-01-05,2702,7.4027,1.5839
2546,2018-01-05,2709,7.4219,1.5874
2547,2018-01-05,2716,7.4411,1.5908
2548,2018-01-05,2723,7.4603,1.5943
2549,2018-01-05,2730,7.4795,1.5978
2550,2018-01-05,2737,7.4986,1.6012
2551,2018-01-05,2744,7.5178,1.6047
2552,2018-01-05,2751,7.537,1.6081
2553,2018-01-05,2758,7.5562,1.6116
2554,2018-01-05,2765,7.5753,1.615
2555,2018-01-05,2772,7.5945,1.6184
2556,2018-01-05,2779,7.6137,1.6219
2557,2018-01-05,2786,7.6329,1.6253
2558,2018-01-05,2793,7.6521,1.6287
2559,2018-01-05,2800,7.6712,1.6322
2560,2018-01-05,2807,7.6904,1.6356
2561,2018-01-05,2814,7.7096,1.639
2562,2018-01-05,2821,7.7288,1.6424
2563,2018-01-05,2828,7.7479,1.6458
2564,2018-01-05,2835,7.7671,1.6492
2565,2018-01-05,2842,7.7863,1.6526
2566,2018-01-05,2849,7.8055,1.656
2567,2018-01-05,2856,7.8247,1.6594
2568,2018-01-05,2863,7.8438,1.6628
2569,2018-01-05,2870,7.863,1.6662
2570,2018-01-05,2877,7.8822,1.6696
2571,2018-01-05,2884,7.9014,1.6729
2572,2018-01-05,2891,7.9205,1.6763
2573,2018-01-05,2898,7.9397,1.6797
2574,2018-01-05,2905,7.9589,1.6831
2575,2018-01-05,2912,7.9781,1.6864
2576,2018-01-05,2919,7.9973,1.6898
2577,2018-01-05,2926,8.0164,1.6931
2578,2018-01-05,2933,8.0356,1.6965
2579,2018-01-05,2940,8.0548,1.6999
2580,2018-01-05,2947,8.074,1.7032
2581,2018-01-05,2954,8.0932,1.7066
2582,2018-01-05,2961,8.1123,1.7099
2583,2018-01-05,2968,8.1315,1.7132
2584,2018-01-05,2975,8.1507,1.7166
2585,2018-01-05,2982,8.1699,1.7199
2586,2018-01-05,2989,8.189,1.7232
2587,2018-01-05,2996,8.2082,1.7266
2588,2018-01-05,3003,8.2274,1.7299
2589,2018-01-05,3010,8.2466,1.7332
2590,2018-01-05,3017,8.2658,1.7366
2591,2018-01-05,3024,8.2849,1.7399
2592,2018-01-05,3031,8.3041,1.7432
2593,2018-01-05,3038,8.3233,1.7465
2594,2018-01-05,3045,8.3425,1.7498
2595,2018-01-05,3052,8.3616,1.7531
2596,2018-01-05,3059,8.3808,1.7564
2597,2018-01-05,3066,8.4,1.7597
2598,2018-01-05,3073,8.4192,1.763
2599,2018-01-05,3080,8.4384,1.7663
2600,2018-01-05,3087,8.4575,1.7696
2601,2018-01-05,3094,8.4767,1.7729
2602,2018-01-05,3101,8.4959,1.7762
2603,2018-01-05,3108,8.5151,1.7795
2604,2018-01-05,3115,8.5342,1.7828
2605,2018-01-05,3122,8.5534,1.7861
2606,2018-01-05,3129,8.5726,1.7894
2607,2018-01-05,3136,8.5918,1.7927
2608,2018-01-05,3143,8.611,1.7959
2609,2018-01-05,3150,8.6301,1.7992
2610,2018-01-05,3157,8.6493,1.8025
2611,2018-01-05,3164,8.6685,1.8058
2612,2018-01-05,3171,8.6877,1.8091
2613,2018-01-05,3178,8.7068,1.8123
2614,2018-01-05,3185,8.726,1.8156
2615,2018-01-05,3192,8.7452,1.8189
2616,2018-01-05,3199,8.7644,1.8221
2617,2018-01-05,3206,8.7836,1.8254
2618,2018-01-05,3213,8.8027,1.8286
2619,2018-01-05,3220,8.8219,1.8319
2620,2018-01-05,3227,8.8411,1.8352
2621,2018-01-05,3234,8.8603,1.8384
2622,2018-01-05,3241,8.8795,1.8417
2623,2018-01-05,3248,8.8986,1.8449
2624,2018-01-05,3255,8.9178,1.8482
2625,2018-01-05,3262,8.937,1.8514
2626,2018-01-05,3269,8.9562,1.8547
2627,2018-01-05,3276,8.9753,1.8579
2628,2018-01-05,3283,8.9945,1.8612
2629,2018-01-05,3290,9.0137,1.8644
2630,2018-01-05,3297,9.0329,1.8676
2631,2018-01-05,3304,9.0521,1.8709
2632,2018-01-05,3311,9.0712,1.8741
2633,2018-01-05,3318,9.0904,1.8774
2634,2018-01-05,3325,9.1096,1.8806
2635,2018-01-05,3332,9.1288,1.8838
2636,2018-01-05,3339,9.1479,1.8871
2637,2018-01-05,3346,9.1671,1.8903
2638,2018-01-05,3353,9.1863,1.8935
2639,2018-01-05,3360,9.2055,1.8968
2640,2018-01-05,3367,9.2247,1.9
2641,2018-01-05,3374,9.2438,1.9032
2642,2018-01-05,3381,9.263,1.9064
2643,2018-01-05,3388,9.2822,1.9097
2644,2018-01-05,3395,9.3014,1.9129
2645,2018-01-05,3402,9.3205,1.9161
2646,2018-01-05,3409,9.3397,1.9193
2647,2018-01-05,3416,9.3589,1.9225
2648,2018-01-05,3423,9.3781,1.9258
2649,2018-01-05,3430,9.3973,1.929
2650,2018-01-05,3437,9.4164,1.9322
2651,2018-01-05,3444,9.4356,1.9354
2652,2018-01-05,3451,9.4548,1.9386
2653,2018-01-05,3458,9.474,1.9418
2654,2018-01-05,3465,9.4932,1.945
2655,2018-01-05,3472,9.5123,1.9483
2656,2018-01-05,3479,9.5315,1.9515
2657,2018-01-05,3486,9.5507,1.9547
2658,2018-01-05,3493,9.5699,1.9579
2659,2018-01-05,3500,9.589,1.9611
2660,2018-01-05,3507,9.6082,1.9643
2661,2018-01-05,3514,9.6274,1.9675
2662,2018-01-05,3521,9.6466,1.9707
2663,2018-01-05,3528,9.6658,1.9739
2664,2018-01-05,3535,9.6849,1.9771
2665,2018-01-05,3542,9.7041,1.9803
2666,2018-01-05,3549,9.7233,1.9835
2667,2018-01-05,3556,9.7425,1.9867
2668,2018-01-05,3563,9.7616,1.9899
2669,2018-01-05,3570,9.7808,1.9931
2670,2018-01-05,3577,9.8,1.9963
2671,2018-01-05,3584,9.8192,1.9995
2672,2018-01-05,3591,9.8384,2.0027
2673,2018-01-05,3598,9.8575,2.0059
2674,2018-01-05,3605,9.8767,2.0091
2675,2018-01-05,3612,9.8959,2.0123
2676,2018-01-05,3619,9.9151,2.0155
2677,2018-01-05,3626,9.9342,2.0187
2678,2018-01-05,3633,9.9534,2.0219
2679,2018-01-05,3640,9.9726,2.0251
2680,2018-01-05,3647,9.9918,2.0283
2681,2018-01-05,3654,10.011,2.0315
2682,2018-01-05,3661,10.0301,2.0347
2683,2018-01-05,3668,10.0493,2.0379
2684,2018-01-05,3675,10.0685,2.0411
2685,2018-01-05,3682,10.0877,2.0443
2686,2018-01-05,3689,10.1068,2.0475
2687,2018-01-05,3696,10.126,2.0507
2688,2018-01-05,3703,10.1452,2.0539
2689,2018-01-05,3710,10.1644,2.057
2690,2018-01-05,3717,10.1836,2.0602
2691,2018-01-05,3724,10.2027,2.0634
2692,2018-01-05,3731,10.2219,2.0666
2693,2018-01-05,3738,10.2411,2.0698
2694,2018-01-05,3745,10.2603,2.073
2695,2018-01-05,3752,10.2795,2.0762
2696,2018-01-05,3759,10.2986,2.0794
2697,2018-01-05,3766,10.3178,2.0826
2698,2018-01-05,3773,10.337,2.0858
2699,2018-01-05,3780,10.3562,2.089
2700,2018-01-05,3787,10.3753,2.0921
2701,2018-01-05,3794,10.3945,2.0953
2702,2018-01-05,3801,10.4137,2.0985
2703,2018-01-05,3808,10.4329,2.1017
2704,2018-01-05,3815,10.4521,2.1049
2705,2018-01-05,3822,10.4712,2.1081
2706,2018-01-05,3829,10.4904,2.1113
2707,2018-01-05,3836,10.5096,2.1145
2708,2018-01-05,3843,10.5288,2.1177
2709,2018-01-05,3850,10.5479,2.1209
2710,2018-01-05,3857,10.5671,2.124
2711,2018-01-05,3864,10.5863,2.1272
2712,2018-01-05,3871,10.6055,2.1304
2713,2018-01-05,3878,10.6247,2.1336
2714,2018-01-05,3885,10.6438,2.1368
2715,2018-01-05,3892,10.663,2.14
2716,2018-01-05,3899,10.6822,2.1432
2717,2018-01-05,3906,10.7014,2.1464
2718,2018-01-05,3913,10.7205,2.1496
2719,2018-01-05,3920,10.7397,2.1528
2720,2018-01-05,3927,10.7589,2.156
2721,2018-01-05,3934,10.7781,2.1592
2722,2018-01-05,3941,10.7973,2.1623
2723,2018-01-05,3948,10.8164,2.1655
2724,2018-01-05,3955,10.8356,2.1687
2725,2018-01-05,3962,10.8548,2.1719
2726,2018-01-05,3969,10.874,2.1751
2727,2018-01-05,3976,10.8932,2.1783
2728,2018-01-05,3983,10.9123,2.1815
2729,2018-01-05,3990,10.9315,2.1847
2730,2018-01-05,3997,10.9507,2.1879
2731,2018-01-05,4004,10.9699,2.1911
2732,2018-01-05,4011,10.989,2.1943
2733,2018-01-05,4018,11.0082,2.1975
2734,2018-01-05,4025,11.0274,2.2007
2735,2018-01-05,4032,11.0466,2.2039
2736,2018-01-05,4039,11.0658,2.2071
2737,2018-01-05,4046,11.0849,2.2103
2738,2018-01-05,4053,11.1041,2.2135
2739,2018-01-05,4060,11.1233,2.2167
2740,2018-01-05,4067,11.1425,2.2199
2741,2018-01-05,4074,11.1616,2.2231
2742,2018-01-05,4081,11.1808,2.2263
2743,2018-01-05,4088,11.2,2.2295
2744,2018-01-05,4095,11.2192,2.2327
2745,2018-01-05,4102,11.2384,2.2359
2746,2018-01-05,4109,11.2575,2.2391
2747,2018-01-05,4116,11.2767,2.2423
2748,2018-01-05,4123,11.2959,2.2455
2749,2018-01-05,4130,11.3151,2.2487
2750,2018-01-05,4137,11.3342,2.2519
2751,2018-01-05,4144,11.3534,2.2551
2752,2018-01-05,4151,11.3726,2.2584
2753,2018-01-05,4158,11.3918,2.2616
2754,2018-01-05,4165,11.411,2.2648
2755,2018-01-05,4172,11.4301,2.268
2756,2018-01-05,4179,11.4493,2.2712
2757,2018-01-05,4186,11.4685,2.2744
2758,2018-01-05,4193,11.4877,2.2776
2759,2018-01-05,4200,11.5068,2.2808
2760,2018-01-05,4207,11.526,2.2841
2761,2018-01-05,4214,11.5452,2.2873
2762,2018-01-05,4221,11.5644,2.2905
2763,2018-01-05,4228,11.5836,2.2937
2764,2018-01-05,4235,11.6027,2.2969
2765,2018-01-05,4242,11.6219,2.3002
2766,2018-01-05,4249,11.6411,2.3034
2767,2018-01-05,4256,11.6603,2.3066
2768,2018-01-05,4263,11.6795,2.3098
2769,2018-01-05,4270,11.6986,2.313
2770,2018-01-05,4277,11.7178,2.3163
2771,2018-01-05,4284,11.737,2.3195
2772,2018-01-05,4291,11.7562,2.3227
2773,2018-01-05,4298,11.7753,2.326
2774,2018-01-05,4305,11.7945,2.3292
2775,2018-01-05,4312,11.8137,2.3324
2776,2018-01-05,4319,11.8329,2.3356
2777,2018-01-05,4326,11.8521,2.3389
2778,2018-01-05,4333,11.8712,2.3421
2779,2018-01-05,4340,11.8904,2.3453
2780,2018-01-05,4347,11.9096,2.3486
2781,2018-01-05,4354,11.9288,2.3518
2782,2018-01-05,4361,11.9479,2.3551
2783,2018-01-05,4368,11.9671,2.3583
2784,2018-01-05,4375,11.9863,2.3615
2785,2018-01-05,4382,12.0055,2.3648
2786,2018-01-05,4389,12.0247,2.368
2787,2018-01-05,4396,12.0438,2.3713
2788,2018-01-05,4403,12.063,2.3745
2789,2018-01-05,4410,12.0822,2.3778
2790,2018-01-05,4417,12.1014,2.381
2791,2018-01-05,4424,12.1205,2.3843
2792,2018-01-05,4431,12.1397,2.3875
2793,2018-01-05,4438,12.1589,2.3908
2794,2018-01-05,4445,12.1781,2.394
2795,2018-01-05,4452,12.1973,2.3973
2796,2018-01-05,4459,12.2164,2.4005
2797,2018-01-05,4466,12.2356,2.4038
2798,2018-01-05,4473,12.2548,2.4071
2799,2018-01-05,4480,12.274,2.4103
2800,2018-01-05,4487,12.2932,2.4136
2801,2018-01-05,4494,12.3123,2.4168
2802,2018-01-05,4501,12.3315,2.4201
2803,2018-01-05,4508,12.3507,2.4234
2804,2018-01-05,4515,12.3699,2.4266
2805,2018-01-05,4522,12.389,2.4299
2806,2018-01-05,4529,12.4082,2.4332
2807,2018-01-05,4536,12.4274,2.4365
2808,2018-01-05,4543,12.4466,2.4397
2809,2018-01-05,4550,12.4658,2.443
2810,2018-01-05,4557,12.4849,2.4463
2811,2018-01-05,4564,12.5041,2.4496
2812,2018-01-05,4571,12.5233,2.4528
2813,2018-01-05,4578,12.5425,2.4561
2814,2018-01-05,4585,12.5616,2.4594
2815,2018-01-05,4592,12.5808,2.4627
2816,2018-01-05,4599,12.6,2.466
2817,2018-01-05,4606,12.6192,2.4693
2818,2018-01-05,4613,12.6384,2.4726
2819,2018-01-05,4620,12.6575,2.4758
2820,2018-01-05,4627,12.6767,2.4791
2821,2018-01-05,4634,12.6959,2.4824
2822,2018-01-05,4641,12.7151,2.4857
2823,2018-01-05,4648,12.7342,2.489
2824,2018-01-05,4655,12.7534,2.4923
2825,2018-01-05,4662,12.7726,2.4956
2826,2018-01-05,4669,12.7918,2.4989
2827,2018-01-05,4676,12.811,2.5022
2828,2018-01-05,4683,12.8301,2.5056
2829,2018-01-05,4690,12.8493,2.5089
2830,2018-01-05,4697,12.8685,2.5122
2831,2018-01-05,4704,12.8877,2.5155
2832,2018-01-05,4711,12.9068,2.5188
2833,2018-01-05,4718,12.926,2.5221
2834,2018-01-05,4725,12.9452,2.5254
2835,2018-01-05,4732,12.9644,2.5288
2836,2018-01-05,4739,12.9836,2.5321
2837,2018-01-05,4746,13.0027,2.5354
2838,2018-01-05,4753,13.0219,2.5387
2839,2018-01-05,4760,13.0411,2.5421
2840,2018-01-05,4767,13.0603,2.5454
2841,2018-01-05,4774,13.0795,2.5487
2842,2018-01-05,4781,13.0986,2.5521
2843,2018-01-05,4788,13.1178,2.5554
2844,2018-01-05,4795,13.137,2.5587
2845,2018-01-05,4802,13.1562,2.5621
2846,2018-01-05,4809,13.1753,2.5654
2847,2018-01-05,4816,13.1945,2.5688
2848,2018-01-05,4823,13.2137,2.5721
2849,2018-01-05,4830,13.2329,2.5755
2850,2018-01-05,4837,13.2521,2.5788
2851,2018-01-05,4844,13.2712,2.5822
2852,2018-01-05,4851,13.2904,2.5855
2853,2018-01-05,4858,13.3096,2.5889
2854,2018-01-05,4865,13.3288,2.5922
2855,2018-01-05,4872,13.3479,2.5956
2856,2018-01-05,4879,13.3671,2.5989
2857,2018-01-05,4886,13.3863,2.6023
2858,2018-01-05,4893,13.4055,2.6057
2859,2018-01-05,4900,13.4247,2.6091
2860,2018-01-05,4907,13.4438,2.6124
2861,2018-01-05,4914,13.463,2.6158
2862,2018-01-05,4921,13.4822,2.6192
2863,2018-01-05,4928,13.5014,2.6226
2864,2018-01-05,4935,13.5205,2.6259
2865,2018-01-05,4942,13.5397,2.6293
2866,2018-01-05,4949,13.5589,2.6327
2867,2018-01-05,4956,13.5781,2.6361
2868,2018-01-05,4963,13.5973,2.6395
2869,2018-01-05,4970,13.6164,2.6429
2870,2018-01-05,4977,13.6356,2.6463
2871,2018-01-05,4984,13.6548,2.6497
2872,2018-01-05,4991,13.674,2.6531
2873,2018-01-05,4998,13.6932,2.6565
2874,2018-01-05,5005,13.7123,2.6599
2875,2018-01-05,5012,13.7315,2.6633
2876,2018-01-05,5019,13.7507,2.6667
2877,2018-01-05,5026,13.7699,2.6701
2878,2018-01-05,5033,13.789,2.6735
2879,2018-01-05,5038,13.8027,2.676
2880,2018-01-08,7,0.0192,-0.0202
2881,2018-01-08,14,0.0384,-0.0217
2882,2018-01-08,21,0.0575,-0.0231
2883,2018-01-08,28,0.0767,-0.0244
2884,2018-01-08,35,0.0959,-0.0257
2885,2018-01-08,42,0.1151,-0.0269
2886,2018-01-08,49,0.1342,-0.0281
2887,2018-01-08,56,0.1534,-0.0291
2888,2018-01-08,63,0.1726,-0.0301
2889,2018-01-08,70,0.1918,-0.0311
2890,2018-01-08,77,0.211,-0.0319
2891,2018-01-08,84,0.2301,-0.0327
2892,2018-01-08,91,0.2493,-0.0334
2893,2018-01-08,98,0.2685,-0.0341
2894,2018-01-08,105,0.2877,-0.0347
2895,2018-01-08,112,0.3068,-0.0352
2896,2018-01-08,119,0.326,-0.0356
2897,2018-01-08,126,0.3452,-0.036
2898,2018-01-08,133,0.3644,-0.0363
2899,2018-01-08,140,0.3836,-0.0366
2900,2018-01-08,147,0.4027,-0.0367
2901,2018-01-08,154,0.4219,-0.0368
2902,2018-01-08,161,0.4411,-0.0369
2903,2018-01-08,168,0.4603,-0.0368
2904,2018-01-08,175,0.4795,-0.0367
2905,2018-01-08,182,0.4986,-0.0365
2906,2018-01-08,189,0.5178,-0.0363
2907,2018-01-08,196,0.537,-0.036
2908,2018-01-08,203,0.5562,-0.0356
2909,2018-01-08,210,0.5753,-0.0352
2910,2018-01-08,217,0.5945,-0.0346
2911,2018-01-08,224,0.6137,-0.034
2912,2018-01-08,231,0.6329,-0.0334
2913,2018-01-08,238,0.6521,-0.0327
2914,2018-01-08,245,0.6712,-0.0319
2915,2018-01-08,252,0.6904,-0.031
2916,2018-01-08,259,0.7096,-0.0301
2917,2018-01-08,266,0.7288,-0.0291
2918,2018-01-08,273,0.7479,-0.028
2919,2018-01-08,280,0.7671,-0.0269
2920,2018-01-08,287,0.7863,-0.0256
2921,2018-01-08,294,0.8055,-0.0244
2922,2018-01-08,301,0.8247,-0.023
2923,2018-01-08,308,0.8438,-0.0216
2924,2018-01-08,315,0.863,-0.0201
2925,2018-01-08,322,0.8822,-0.0186
2926,2018-01-08,329,0.9014,-0.0169
2927,2018-01-08,336,0.9205,-0.0153
2928,2018-01-08,343,0.9397,-0.0135
2929,2018-01-08,350,0.9589,-0.0117
2930,2018-01-08,357,0.9781,-0.0098
2931,2018-01-08,364,0.9973,-0.0078
2932,2018-01-08,371,1.0164,-0.0058
2933,2018-01-08,378,1.0356,-0.0036
2934,2018-01-08,385,1.0548,-0.0015
2935,2018-01-08,392,1.074,0.0008
2936,2018-01-08,399,1.0932,0.0031
2937,2018-01-08,406,1.1123,0.0055
2938,2018-01-08,413,1.1315,0.0079
2939,2018-01-08,420,1.1507,0.0104
2940,2018-01-08,427,1.1699,0.013
2941,2018-01-08,434,1.189,0.0157
2942,2018-01-08,441,1.2082,0.0184
2943,2018-01-08,448,1.2274,0.0212
2944,2018-01-08,455,1.2466,0.0241
2945,2018-01-08,462,1.2658,0.027
2946,2018-01-08,469,1.2849,0.03
2947,2018-01-08,476,1.3041,0.0331
2948,2018-01-08,483,1.3233,0.0363
2949,2018-01-08,490,1.3425,0.0395
2950,2018-01-08,497,1.3616,0.0428
2951,2018-01-08,504,1.3808,0.0461
2952,2018-01-08,511,1.4,0.0495
2953,2018-01-08,518,1.4192,0.053
2954,2018-01-08,525,1.4384,0.0566
2955,2018-01-08,532,1.4575,0.0602
2956,2018-01-08,539,1.4767,0.0639
2957,2018-01-08,546,1.4959,0.0677
2958,2018-01-08,553,1.5151,0.0715
2959,2018-01-08,560,1.5342,0.0754
2960,2018-01-08,567,1.5534,0.0794
2961,2018-01-08,574,1.5726,0.0835
2962,2018-01-08,581,1.5918,0.0876
2963,2018-01-08,588,1.611,0.0918
2964,2018-01-08,595,1.6301,0.096
2965,2018-01-08,602,1.6493,0.1004
2966,2018-01-08,609,1.6685,0.1048
2967,2018-01-08,616,1.6877,0.1092
2968,2018-01-08,623,1.7068,0.1138
2969,2018-01-08,630,1.726,0.1184
2970,2018-01-08,637,1.7452,0.123
2971,2018-01-08,644,1.7644,0.1278
2972,2018-01-08,651,1.7836,0.1326
2973,2018-01-08,658,1.8027,0.1375
2974,2018-01-08,665,1.8219,0.1425
2975,2018-01-08,672,1.8411,0.1475
2976,2018-01-08,679,1.8603,0.1526
2977,2018-01-08,686,1.8795,0.1577
2978,2018-01-08,693,1.8986,0.1629
2979,2018-01-08,700,1.9178,0.1682
2980,2018-01-08,707,1.937,0.1735
2981,2018-01-08,714,1.9562,0.1789
2982,2018-01-08,721,1.9753,0.1843
2983,2018-01-08,728,1.9945,0.1897
2984,2018-01-08,735,2.0137,0.1952
2985,2018-01-08,742,2.0329,0.2008
2986,2018-01-08,749,2.0521,0.2064
2987,2018-01-08,756,2.0712,0.212
2988,2018-01-08,763,2.0904,0.2177
2989,2018-01-08,770,2.1096,0.2234
2990,2018-01-08,777,2.1288,0.2291
2991,2018-01-08,784,2.1479,0.2349
2992,2018-01-08,791,2.1671,0.2407
2993,2018-01-08,798,2.1863,0.2465
2994,2018-01-08,805,2.2055,0.2523
2995,2018-01-08,812,2.2247,0.2582
2996,2018-01-08,819,2.2438,0.2641
2997,2018-01-08,826,2.263,0.2701
2998,2018-01-08,833,2.2822,0.276
2999,2018-01-08,840,2.3014,0.282
3000,2018-01-08,847,2.3205,0.288
3001,2018-01-08,854,2.3397,0.294
3002,2018-01-08,861,2.3589,0.3
3003,2018-01-08,868,2.3781,0.3061
3004,2018-01-08,875,2.3973,0.3122
3005,2018-01-08,882,2.4164,0.3183
3006,2018-01-08,889,2.4356,0.3244
3007,2018-01-08,896,2.4548,0.3305
3008,2018-01-08,903,2.474,0.3366
3009,2018-01-08,910,2.4932,0.3428
3010,2018-01-08,917,2.5123,0.3489
3011,2018-01-08,924,2.5315,0.3551
3012,2018-01-08,931,2.5507,0.3612
3013,2018-01-08,938,2.5699,0.3674
3014,2018-01-08,945,2.589,0.3736
3015,2018-01-08,952,2.6082,0.3798
3016,2018-01-08,959,2.6274,0.386
3017,2018-01-08,966,2.6466,0.3922
3018,2018-01-08,973,2.6658,0.3984
3019,2018-01-08,980,2.6849,0.4047
3020,2018-01-08,987,2.7041,0.4109
3021,2018-01-08,994,2.7233,0.4171
3022,2018-01-08,1001,2.7425,0.4234
3023,2018-01-08,1008,2.7616,0.4296
3024,2018-01-08,1015,2.7808,0.4358
3025,2018-01-08,1022,2.8,0.4421
3026,2018-01-08,1029,2.8192,0.4483
3027,2018-01-08,1036,2.8384,0.4546
3028,2018-01-08,1043,2.8575,0.4608
3029,2018-01-08,1050,2.8767,0.4671
3030,2018-01-08,1057,2.8959,0.4733
3031,2018-01-08,1064,2.9151,0.4795
3032,2018-01-08,1071,2.9342,0.4858
3033,2018-01-08,1078,2.9534,0.492
3034,2018-01-08,1085,2.9726,0.4983
3035,2018-01-08,1092,2.9918,0.5045
3036,2018-01-08,1099,3.011,0.5107
3037,2018-01-08,1106,3.0301,0.5169
3038,2018-01-08,1113,3.0493,0.5232
3039,2018-01-08,1120,3.0685,0.5294
3040,2018-01-08,1127,3.0877,0.5356
3041,2018-01-08,1134,3.1068,0.5418
3042,2018-01-08,1141,3.126,0.548
3043,2018-01-08,1148,3.1452,0.5542
3044,2018-01-08,1155,3.1644,0.5604
3045,2018-01-08,1162,3.1836,0.5666
3046,2018-01-08,1169,3.2027,0.5728
3047,2018-01-08,1176,3.2219,0.5789
3048,2018-01-08,1183,3.2411,0.5851
3049,2018-01-08,1190,3.2603,0.5913
3050,2018-01-08,1197,3.2795,0.5974
3051,2018-01-08,1204,3.2986,0.6035
3052,2018-01-08,1211,3.3178,0.6097
3053,2018-01-08,1218,3.337,0.6158
3054,2018-01-08,1225,3.3562,0.6219
3055,2018-01-08,1232,3.3753,0.628
3056,2018-01-08,1239,3.3945,0.6341
3057,2018-01-08,1246,3.4137,0.6402
3058,2018-01-08,1253,3.4329,0.6463
3059,2018-01-08,1260,3.4521,0.6524
3060,2018-01-08,1267,3.4712,0.6584
3061,2018-01-08,1274,3.4904,0.6645
3062,2018-01-08,1281,3.5096,0.6705
3063,2018-01-08,1288,3.5288,0.6765
3064,2018-01-08,1295,3.5479,0.6825
3065,2018-01-08,1302,3.5671,0.6885
3066,2018-01-08,1309,3.5863,0.6945
3067,2018-01-08,1316,3.6055,0.7005
3068,2018-01-08,1323,3.6247,0.7065
3069,2018-01-08,1330,3.6438,0.7124
3070,2018-01-08,1337,3.663,0.7184
3071,2018-01-08,1344,3.6822,0.7243
3072,2018-01-08,1351,3.7014,0.7302
3073,2018-01-08,1358,3.7205,0.7361
3074,2018-01-08,1365,3.7397,0.742
3075,2018-01-08,1372,3.7589,0.7479
3076,2018-01-08,1379,3.7781,0.7538
3077,2018-01-08,1386,3.7973,0.7596
3078,2018-01-08,1393,3.8164,0.7655
3079,2018-01-08,1400,3.8356,0.7713
3080,2018-01-08,1407,3.8548,0.7771
3081,2018-01-08,1414,3.874,0.7829
3082,2018-01-08,1421,3.8932,0.7887
3083,2018-01-08,1428,3.9123,0.7945
3084,2018-01-08,1435,3.9315,0.8002
3085,2018-01-08,1442,3.9507,0.806
3086,2018-01-08,1449,3.9699,0.8117
3087,2018-01-08,1456,3.989,0.8174
3088,2018-01-08,1463,4.0082,0.8231
3089,2018-01-08,1470,4.0274,0.8288
3090,2018-01-08,1477,4.0466,0.8344
3091,2018-01-08,1484,4.0658,0.8401
3092,2018-01-08,1491,4.0849,0.8457
3093,2018-01-08,1498,4.1041,0.8514
3094,2018-01-08,1505,4.1233,0.857
3095,2018-01-08,1512,4.1425,0.8625
3096,2018-01-08,1519,4.1616,0.8681
3097,2018-01-08,1526,4.1808,0.8737
3098,2018-01-08,1533,4.2,0.8792
3099,2018-01-08,1540,4.2192,0.8847
3100,2018-01-08,1547,4.2384,0.8902
3101,2018-01-08,1554,4.2575,0.8957
3102,2018-01-08,1561,4.2767,0.9012
3103,2018-01-08,1568,4.2959,0.9067
3104,2018-01-08,1575,4.3151,0.9121
3105,2018-01-08,1582,4.3342,0.9175
3106,2018-01-08,1589,4.3534,0.9229
3107,2018-01-08,1596,4.3726,0.9283
3108,2018-01-08,1603,4.3918,0.9337
3109,2018-01-08,1610,4.411,0.939
3110,2018-01-08,1617,4.4301,0.9444
3111,2018-01-08,1624,4.4493,0.9497
3112,2018-01-08,1631,4.4685,0.955
3113,2018-01-08,1638,4.4877,0.9603
3114,2018-01-08,1645,4.5068,0.9655
3115,2018-01-08,1652,4.526,0.9708
3116,2018-01-08,1659,4.5452,0.976
3117,2018-01-08,1666,4.5644,0.9812
3118,2018-01-08,1673,4.5836,0.9864
3119,2018-01-08,1680,4.6027,0.9916
3120,2018-01-08,1687,4.6219,0.9967
3121,2018-01-08,1694,4.6411,1.0019
3122,2018-01-08,1701,4.6603,1.007
3123,2018-01-08,1708,4.6795,1.0121
3124,2018-01-08,1715,4.6986,1.0172
